CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
712938258,45,2,3,0,1,32,2,1,3,12695.0,1613,11082.0,0.852,8328,94,0.843,0.127,0,1,1,0,0
781013958,57,3,5,1,0,48,4,2,2,3585.0,1244,2341.0,0.507,1344,37,0.85,0.347,1,0,0,1,0
780602733,42,3,0,2,0,30,4,2,3,8302.0,1294,7008.0,0.558,3221,66,0.61,0.156,0,1,1,0,0
720466383,59,1,1,1,0,46,4,1,2,14784.0,1374,13410.0,0.921,1197,23,1.3,0.093,0,1,1,0,0
772637058,34,3,0,2,0,24,3,1,4,8167.0,1740,6427.0,1.455,2141,51,0.7,0.213,0,1,0,1,0
716357058,53,3,0,3,0,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301,0,1,1,0,0
804158583,60,1,1,0,1,55,2,2,3,13399.0,1456,11943.0,0.856,16493,122,0.649,0.109,0,1,0,1,0
712000758,51,4,0,4,1,39,5,2,1,34516.0,1959,32557.0,0.888,3997,54,0.929,0.057,0,1,1,0,0
779293308,51,4,3,2,1,33,1,3,3,25653.0,2059,23594.0,0.702,8305,103,0.746,0.08,0,1,0,1,0
710074458,41,5,1,0,0,34,3,1,3,2137.0,996,1141.0,0.625,4290,90,0.875,0.466,1,0,0,0,1
709790058,53,4,3,4,0,40,1,1,3,6383.0,1512,4871.0,0.558,4985,87,0.776,0.237,0,1,0,1,0
715445883,40,2,3,1,0,29,5,2,2,18862.0,2105,16757.0,0.832,4449,86,0.686,0.112,1,0,0,1,0
802276683,56,3,3,3,0,50,3,3,3,8022.0,1372,6650.0,0.896,1794,31,1.385,0.171,0,1,0,1,0
716839983,48,3,2,4,0,36,2,3,2,32777.0,0,32777.0,0.665,4520,75,0.923,0.0,0,1,0,1,0
709554483,53,1,3,0,0,36,5,1,3,4840.0,2517,2323.0,0.445,1637,22,1.0,0.52,1,0,0,1,0
719098308,56,2,1,0,0,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111,1,0,1,0,0
715237683,53,4,3,0,0,44,1,1,3,4737.0,1649,3088.0,0.748,7802,88,0.492,0.348,1,0,1,0,0
798792408,48,3,1,3,0,42,1,1,3,9959.0,0,9959.0,0.688,805,24,0.143,0.0,0,1,0,1,0
788142483,46,3,2,3,1,38,3,3,1,34516.0,1278,33238.0,0.51,4699,73,0.622,0.037,0,1,1,0,0
713389233,49,3,1,1,1,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0,1,0,1,0,0
711871758,30,1,3,0,0,36,2,2,3,2905.0,2517,388.0,0.725,2487,39,0.393,0.866,1,0,0,1,0
806917983,32,2,3,1,1,27,2,3,1,33779.0,1526,32253.0,0.879,15200,126,0.8,0.045,1,0,0,0,1
771484908,31,0,3,3,1,19,1,3,3,34516.0,1984,32532.0,0.757,14969,96,0.811,0.057,0,1,0,0,1
711622683,48,4,5,2,0,30,4,3,3,7712.0,1387,6325.0,0.861,1597,39,0.56,0.18,0,1,1,0,0
809360883,46,4,2,2,0,41,3,1,1,17673.0,1783,15890.0,1.003,3160,59,1.36,0.101,0,1,1,0,0
714147858,44,3,1,3,0,35,3,3,4,18358.0,1044,17314.0,0.524,3920,85,0.491,0.057,0,1,1,0,0
718569258,56,2,5,0,0,36,5,3,3,2029.0,974,1055.0,0.624,4170,73,0.553,0.48,1,0,0,1,0
708831858,43,3,0,0,0,30,1,3,4,4579.0,1506,3073.0,0.443,1915,44,0.375,0.329,1,0,0,1,0
713789883,50,4,1,1,0,36,6,1,1,1479.0,1004,475.0,0.827,5116,75,0.974,0.679,1,0,0,1,0
715016508,42,3,1,1,0,36,1,3,4,4527.0,0,4527.0,0.801,2441,37,0.37,0.0,1,0,0,1,0
768965208,51,1,3,1,0,45,5,2,2,6778.0,865,5913.0,0.992,3158,71,0.775,0.128,1,0,0,1,0
804462633,43,3,1,0,0,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0,1,0,0,0,1
708593883,39,2,2,2,0,26,3,1,4,2731.0,1573,1158.0,0.943,1813,38,0.727,0.576,0,1,0,1,0
716457783,55,1,2,0,1,36,3,1,3,12633.0,1661,10972.0,0.718,14378,98,0.69,0.131,1,0,1,0,0
717928308,40,1,0,0,1,34,5,2,2,13669.0,1774,11895.0,0.653,15772,130,0.625,0.13,1,0,1,0,0
717708783,57,2,3,4,1,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.041,0,1,1,0,0
715995933,46,0,3,4,0,36,6,2,1,2692.0,1631,1061.0,0.99,4619,83,0.694,0.606,0,1,1,0,0
712433508,59,1,5,1,0,50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0.0,1,0,0,1,0
711023508,55,1,3,1,0,43,5,4,2,3161.0,1389,1772.0,0.307,1547,30,0.429,0.439,1,0,0,1,0
720874983,51,3,0,3,1,37,1,2,1,34516.0,0,34516.0,0.814,8736,97,0.702,0.0,0,1,0,1,0
711832533,42,3,1,3,1,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04,0,1,1,0,0
721232058,49,1,3,1,1,41,6,1,3,20231.0,977,19254.0,0.893,1215,36,0.714,0.048,0,1,1,0,0
714387108,51,3,3,3,0,43,4,2,3,10458.0,0,10458.0,0.587,3481,51,0.5,0.0,0,1,1,0,0
826473858,44,1,2,1,0,40,6,1,2,4274.0,1680,2594.0,0.78,4820,60,0.765,0.393,0,1,1,0,0
710596983,51,1,0,3,0,37,1,3,2,27318.0,2416,24902.0,0.917,7481,96,0.548,0.088,0,1,1,0,0
713542908,31,2,3,0,0,19,1,2,3,5871.0,1829,4042.0,0.81,15645,117,0.746,0.312,0,1,1,0,0
779252283,47,4,1,0,0,29,6,3,0,2712.0,2411,301.0,0.844,5201,82,0.907,0.889,1,0,0,1,0
719327808,52,2,0,1,0,36,5,1,2,4006.0,2517,1489.0,0.557,1157,34,0.619,0.628,1,0,0,1,0
715150983,44,3,5,1,0,34,2,3,3,26021.0,0,26021.0,1.04,8898,60,0.538,0.0,1,0,1,0,0
709327383,45,2,3,1,0,37,6,1,2,14470.0,1157,13313.0,0.966,1207,21,0.909,0.08,1,0,0,1,0
719528958,57,3,2,1,0,36,3,1,3,8184.0,1508,6676.0,0.789,4134,71,0.821,0.184,1,0,1,0,0
720559908,58,2,0,0,1,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.056,1,0,0,0,1
709311633,41,2,3,2,1,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0,0,1,1,0,0
824789283,36,2,1,1,0,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571,0,1,1,0,0
717958833,46,4,3,2,0,35,5,1,2,1535.0,700,835.0,2.282,1848,25,1.083,0.456,0,1,0,1,0
715009833,51,1,1,0,0,36,3,4,2,1857.0,1033,824.0,0.95,5149,90,0.636,0.556,1,0,0,1,0
713629533,35,1,0,0,0,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466,1,0,0,1,0
715037133,40,3,5,0,0,36,1,1,3,4587.0,1771,2816.0,0.647,7479,83,0.694,0.386,0,1,1,0,0
710903358,65,0,5,0,0,55,5,2,1,6352.0,1386,4966.0,0.5,3709,77,0.604,0.218,1,0,1,0,0
806908608,46,2,5,0,0,41,5,2,3,1438.3,0,1438.3,0.691,3942,78,1.229,0.0,1,0,0,1,0
809620833,35,3,5,1,0,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0,1,0,1,0,0
770190258,49,3,3,0,0,43,2,1,1,7037.0,0,7037.0,0.752,7678,93,0.691,0.0,1,0,0,1,0
757854858,50,2,5,2,0,43,4,3,4,3143.0,0,3143.0,0.764,2297,37,0.321,0.0,0,1,0,1,0
714536208,50,3,0,0,0,36,1,2,3,2473.0,1675,798.0,0.648,4203,73,0.872,0.677,1,0,0,1,0
720758808,38,3,2,2,0,18,5,1,5,16317.0,0,16317.0,0.566,1995,54,0.929,0.0,0,1,1,0,0
721468533,59,1,3,1,0,36,1,5,2,12265.0,1412,10853.0,0.643,7470,82,0.783,0.115,0,1,1,0,0
767333808,50,2,3,0,0,43,5,3,4,3424.0,0,3424.0,0.765,4929,74,0.574,0.0,1,0,1,0,0
713188383,54,1,2,0,0,36,4,2,4,3084.0,2517,567.0,0.651,1446,22,0.833,0.816,1,0,0,1,0
712835433,49,3,0,1,0,36,5,3,3,1438.3,0,1438.3,0.806,4869,73,0.825,0.0,1,0,0,1,0
713644758,49,3,3,4,0,36,6,2,3,8514.0,2013,6501.0,0.664,4098,74,0.542,0.236,0,1,1,0,0
709985133,33,2,3,0,0,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337,1,0,0,0,1
799711833,50,3,2,1,0,44,2,1,3,24735.0,2296,22439.0,0.808,7910,95,0.557,0.093,1,0,0,1,0
718777008,59,0,1,3,0,47,5,1,2,3278.0,1306,1972.0,0.399,1374,32,0.391,0.398,0,1,0,1,0
713630733,34,2,3,0,0,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342,1,0,1,0,0
716800908,26,2,1,1,0,13,5,0,3,5137.0,0,5137.0,0.699,2496,49,0.581,0.0,1,0,1,0,0
718983333,53,2,0,3,0,43,6,1,3,6704.0,1354,5350.0,0.411,1331,30,0.364,0.202,0,1,0,1,0
715204083,47,4,5,0,0,36,3,2,2,2765.0,901,1864.0,0.898,4990,80,0.905,0.326,1,0,1,0,0
712337208,59,2,5,1,0,46,2,3,2,23731.0,1890,21841.0,0.677,13647,93,0.576,0.08,1,0,1,0,0
779166783,41,4,5,1,0,31,5,1,2,2128.0,1383,745.0,0.679,3968,81,0.761,0.65,1,0,1,0,0
714819183,63,1,0,3,0,36,5,2,3,24571.0,1955,22616.0,1.174,1746,28,1.0,0.08,0,1,0,1,0
713975433,32,0,1,0,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198,1,0,0,0,1
710019933,29,1,0,1,0,22,2,3,3,11522.0,1203,10319.0,0.847,13720,119,0.831,0.104,0,1,1,0,0
720634683,48,2,2,1,0,37,5,2,4,2220.0,0,2220.0,0.737,2456,45,0.452,0.0,1,0,0,1,0
709009833,54,3,3,1,0,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0,0,1,0,1,0
713120433,55,2,1,1,0,42,2,2,3,5431.0,2007,3424.0,0.661,4569,82,0.608,0.37,1,0,0,1,0
781794708,35,3,4,3,0,29,2,1,3,17030.0,1911,15119.0,0.528,715,25,0.562,0.112,0,1,1,0,0
712319058,37,1,0,0,0,29,5,3,0,4671.0,1933,2738.0,0.986,2468,58,0.706,0.414,1,0,0,1,0
711039633,52,4,4,0,0,36,5,3,3,1594.0,0,1594.0,0.472,4653,65,0.667,0.0,1,0,0,1,0
710748483,56,1,1,0,0,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662,1,0,1,0,0
712220283,37,2,3,3,0,28,3,2,3,12222.0,0,12222.0,0.861,4215,63,0.537,0.0,0,1,1,0,0
767005683,60,0,5,1,0,46,6,2,1,1781.0,1551,230.0,0.722,3527,66,0.61,0.871,0,1,1,0,0
788950158,36,2,2,3,0,22,2,2,3,34516.0,1652,32864.0,0.854,1283,39,1.294,0.048,0,1,1,0,0
819690933,56,1,3,3,0,51,2,3,1,16835.0,897,15938.0,0.767,4059,80,0.778,0.053,0,1,1,0,0
716157408,53,0,1,2,0,46,4,4,2,1590.0,0,1590.0,0.556,4229,73,1.086,0.0,0,1,0,1,0
778228458,52,3,0,0,0,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768,1,0,1,0,0
713857758,53,1,3,1,0,36,6,3,1,5842.0,198,5644.0,0.396,1828,44,0.517,0.034,1,0,0,1,0
814840833,44,4,5,4,0,39,4,3,2,7924.0,2517,5407.0,0.663,2393,37,0.682,0.318,0,1,0,1,0
758317233,35,1,2,1,0,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.448,1,0,1,0,0
778397358,42,5,5,2,0,22,6,2,4,5096.0,0,5096.0,0.808,2574,43,0.483,0.0,0,1,0,1,0
716247708,51,4,2,4,2,33,2,2,2,34516.0,1848,32668.0,0.775,14149,103,0.689,0.054,0,1,1,0,0
772585008,48,4,1,1,0,38,2,3,1,3187.0,1937,1250.0,0.77,5111,90,0.667,0.608,1,0,0,1,0
789289383,42,3,3,3,1,31,2,2,3,34516.0,2120,32396.0,0.9,14626,97,0.644,0.061,0,1,1,0,0
709249083,40,2,5,2,0,20,4,2,4,4283.0,0,4283.0,0.878,8672,64,1.207,0.0,0,1,1,0,0
778915233,51,0,3,0,0,32,4,2,3,1757.0,331,1426.0,0.879,2377,47,0.516,0.188,1,0,0,1,0
719872833,45,2,3,0,0,36,6,6,3,2803.0,0,2803.0,0.565,3347,71,0.732,0.0,1,0,0,0,1
716790633,43,3,3,2,0,36,4,2,3,17239.0,0,17239.0,0.393,1789,38,0.357,0.0,0,1,0,1,0
710360583,46,2,0,2,0,35,1,1,0,8396.0,604,7792.0,0.827,8329,101,0.656,0.072,0,1,1,0,0
708082083,45,3,1,0,0,36,4,3,3,3544.0,1661,1883.0,0.831,15149,111,0.734,0.469,1,0,0,1,0
809440008,39,2,1,1,0,34,3,3,1,2069.0,550,1519.0,0.783,2716,43,0.433,0.266,1,0,1,0,0
708387933,49,2,4,0,0,37,2,1,2,5500.0,0,5500.0,0.675,14357,110,0.618,0.0,1,0,0,1,0
826261008,48,3,3,0,0,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586,0.0,1,0,1,0,0
720903258,48,3,5,2,0,28,2,2,1,9405.0,0,9405.0,1.033,4801,47,0.382,0.0,0,1,1,0,0
771190083,36,3,4,0,0,23,6,2,1,2410.0,1705,705.0,0.798,2505,69,0.568,0.707,1,0,1,0,0
713015433,50,4,5,0,0,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.458,1,0,0,1,0
714234858,54,3,1,0,0,36,5,1,4,3666.0,1739,1927.0,0.779,4735,84,0.826,0.474,1,0,0,1,0
719239158,48,3,1,2,0,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565,0.0,0,1,0,1,0
778372158,49,5,1,1,0,33,6,3,2,2506.0,1549,957.0,0.752,4747,91,0.936,0.618,1,0,0,1,0
721144383,42,4,3,2,1,28,5,1,2,28202.0,843,27359.0,0.637,1629,38,0.727,0.03,0,1,0,1,0
711736083,47,4,2,1,0,36,4,3,3,6769.0,274,6495.0,0.998,4885,54,0.35,0.04,1,0,0,0,1
721227258,51,1,4,4,1,31,2,5,2,34516.0,1991,32525.0,0.718,7520,79,0.681,0.058,0,1,0,1,0
771669183,49,1,3,2,0,37,5,1,4,4854.0,1212,3642.0,0.308,3651,70,0.556,0.25,0,1,0,1,0
780598383,35,3,5,1,0,23,4,3,2,2148.0,1545,603.0,0.682,2167,65,0.512,0.719,0,1,1,0,0
721338783,49,4,0,1,0,36,3,2,3,13483.0,2517,10966.0,0.733,3427,72,0.6,0.187,1,0,0,1,0
710650608,51,2,3,3,0,36,4,3,2,19262.0,1480,17782.0,0.649,4812,85,0.771,0.077,0,1,0,1,0
771040758,62,0,3,1,1,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.492,0.0,1,0,1,0,0
790164408,59,1,5,0,0,52,6,3,3,2308.0,2094,214.0,0.722,4869,77,0.75,0.907,1,0,0,1,0
712661433,49,4,0,3,0,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.333,0.0,0,1,1,0,0
712996833,40,1,1,1,0,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472,1,0,0,1,0
823948308,48,4,4,1,0,44,6,2,4,6710.0,1942,4768.0,0.777,1727,37,0.85,0.289,0,1,1,0,0
799011558,43,3,0,4,0,37,1,2,3,16909.0,1171,15738.0,0.767,15740,120,0.739,0.069,0,1,0,1,0
715093383,49,2,2,0,0,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.756,1,0,0,1,0
719267283,35,2,5,1,0,27,6,1,0,1953.0,1554,399.0,0.581,4598,71,0.651,0.796,1,0,0,1,0
783070833,34,4,3,1,0,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,1,0,1,0,0
753226158,34,2,3,0,0,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506,1,0,0,1,0
715585158,58,1,3,2,0,46,3,3,2,10021.0,1617,8404.0,0.578,1275,25,0.667,0.161,0,1,0,1,0
785011383,36,0,0,1,0,30,1,3,4,2190.0,0,2190.0,0.908,1412,38,0.583,0.0,1,0,0,0,1
770909433,50,2,2,1,0,37,6,2,1,3600.0,1904,1696.0,0.72,4946,75,0.531,0.529,1,0,0,1,0
710842308,41,5,0,1,0,26,4,3,4,2264.0,928,1336.0,0.662,4150,83,0.844,0.41,1,0,1,0,0
717334233,54,1,0,1,0,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.881,0.264,1,0,1,0,0
718699683,48,3,2,3,1,36,6,2,2,34516.0,0,34516.0,0.691,1733,54,0.636,0.0,0,1,0,1,0
718929708,60,0,3,0,0,50,4,2,2,3147.0,1602,1545.0,0.569,1558,23,0.643,0.509,1,0,0,1,0
720418383,45,3,5,1,0,27,4,1,2,1877.0,0,1877.0,0.752,4854,80,0.818,0.0,1,0,1,0,0
720917808,35,2,1,1,0,36,5,3,4,2100.0,950,1150.0,0.764,2623,74,1.114,0.452,0,1,1,0,0
713926308,35,3,0,0,0,36,4,2,3,2624.0,1458,1166.0,0.809,4487,61,0.743,0.556,1,0,1,0,0
720349983,32,1,5,0,0,19,3,2,1,1438.3,0,1438.3,0.686,4593,79,0.612,0.0,1,0,0,0,1
718939083,54,2,3,0,0,45,3,1,3,1438.3,306,1132.3,1.035,694,15,0.364,0.213,1,0,0,1,0
712105533,32,2,1,1,0,20,6,3,4,2235.0,1638,597.0,0.912,2905,56,0.806,0.733,0,1,1,0,0
719804208,36,2,3,1,0,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274,0,1,0,1,0
712372158,45,4,5,4,0,33,6,1,3,34516.0,2086,32430.0,0.986,1859,47,0.958,0.06,0,1,0,1,0
787500333,52,2,4,3,0,40,6,1,3,8695.0,1407,7288.0,0.634,2030,58,0.706,0.162,0,1,1,0,0
809626983,48,3,1,0,0,43,3,3,3,1670.0,0,1670.0,0.707,2790,37,0.321,0.0,1,0,0,1,0
711412533,40,3,1,0,0,35,6,3,5,5492.0,1573,3919.0,0.636,2416,45,0.667,0.286,1,0,1,0,0
712495233,31,0,0,0,0,19,5,3,2,2370.0,1699,671.0,0.889,2411,53,0.656,0.717,1,0,0,1,0
807136758,58,2,1,0,0,53,3,0,2,1944.0,0,1944.0,0.613,2412,40,0.481,0.0,1,0,0,1,0
709289358,46,3,3,3,0,38,4,1,2,8101.0,1266,6835.0,0.615,3226,53,0.71,0.156,0,1,1,0,0
711831558,49,4,2,4,0,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168,0,1,0,0,1
712843983,41,2,2,0,0,36,3,3,4,1569.0,257,1312.0,0.408,2288,45,0.667,0.164,1,0,0,0,1
709383933,31,2,5,3,0,18,2,1,3,4246.0,2517,1729.0,0.951,8102,66,0.886,0.593,0,1,1,0,0
713464983,45,2,3,1,0,36,4,3,4,4947.0,1053,3894.0,1.195,3479,76,0.81,0.213,1,0,1,0,0
716951658,51,3,1,1,0,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,1,0,1,0,0
779925033,38,4,3,1,0,22,4,3,4,2997.0,1969,1028.0,1.235,2807,60,0.714,0.657,1,0,0,1,0
782437008,41,3,2,1,0,35,6,2,4,2255.0,1769,486.0,0.767,4717,83,0.804,0.784,1,0,0,1,0
716273133,41,3,3,0,0,36,2,2,3,1593.0,0,1593.0,0.61,4853,78,0.592,0.0,1,0,0,1,0
718830183,46,1,1,2,0,38,5,2,4,23996.0,2517,21479.0,0.488,1339,29,0.381,0.105,0,1,1,0,0
756488883,41,2,0,3,0,34,6,2,2,2196.0,1619,577.0,0.656,2040,65,0.711,0.737,0,1,1,0,0
815582358,47,5,5,0,0,42,2,1,2,2519.0,1584,935.0,0.76,8852,95,0.759,0.629,1,0,1,0,0
717822108,60,0,0,0,0,48,3,2,3,3302.0,2517,785.0,0.785,4613,85,0.932,0.762,1,0,1,0,0
715015683,44,2,3,1,0,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374,0,1,1,0,0
711799458,41,4,3,1,0,36,3,1,1,6507.0,1452,5055.0,0.802,4544,89,0.854,0.223,0,1,1,0,0
789472833,42,2,2,0,0,33,3,3,1,2283.0,1690,593.0,0.874,4377,64,0.488,0.74,1,0,0,0,1
709781208,34,0,5,0,0,26,5,3,1,2291.0,0,2291.0,0.892,5409,82,0.822,0.0,1,0,0,1,0
716482533,48,2,5,0,0,36,2,1,2,3329.0,0,3329.0,0.814,14893,98,0.815,0.0,1,0,0,1,0
713768358,45,4,3,1,0,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.694,0.112,0,1,1,0,0
717121758,58,0,3,0,0,36,5,3,1,3008.0,2517,491.0,0.674,4627,68,0.659,0.837,1,0,1,0,0
712173108,48,1,5,1,0,36,3,1,3,2447.0,1991,456.0,0.719,4228,82,0.708,0.814,1,0,1,0,0
715354983,44,3,3,1,0,35,6,3,1,6327.0,0,6327.0,0.666,3653,77,0.674,0.0,0,1,0,1,0
716602683,49,3,3,1,0,36,3,3,2,5678.0,2082,3596.0,0.83,5092,70,0.707,0.367,1,0,0,1,0
778921908,42,4,2,2,0,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254,0,1,1,0,0
779625858,37,2,5,0,0,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.822,1,0,1,0,0
712190358,48,4,0,0,0,29,1,3,2,1843.0,1802,41.0,0.762,5199,73,0.738,0.978,1,0,0,1,0
772607433,50,3,1,3,0,40,6,2,4,4514.0,2016,2498.0,0.313,4107,59,0.639,0.447,0,1,0,1,0
712608783,50,2,1,3,1,45,3,1,3,34516.0,1260,33256.0,0.588,1504,34,0.789,0.037,0,1,0,1,0
713247408,51,3,0,0,0,36,3,1,2,1750.0,813,937.0,0.76,4333,68,0.7,0.465,1,0,1,0,0
712715208,52,1,1,3,0,44,1,3,2,3770.0,0,3770.0,0.544,2387,51,0.5,0.0,0,1,1,0,0
720314583,54,2,5,3,0,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144,0,1,0,1,0
794818833,36,1,0,0,0,30,6,1,2,5494.0,2078,3416.0,0.79,2661,58,0.871,0.378,1,0,1,0,0
801518958,56,1,3,1,0,50,2,3,3,5338.0,0,5338.0,0.919,4139,69,0.865,0.0,1,0,0,1,0
718357458,48,5,5,2,0,36,2,3,0,3862.0,0,3862.0,0.807,15282,125,0.712,0.0,0,1,1,0,0
809320908,42,3,1,2,0,37,3,3,3,5951.0,0,5951.0,0.742,4160,84,0.867,0.0,0,1,1,0,0
720086358,58,2,5,4,0,48,2,3,1,12648.0,1604,11044.0,0.719,14465,125,0.712,0.127,0,1,0,1,0
717004533,35,3,1,0,0,36,2,3,0,4790.0,1189,3601.0,0.698,4544,81,0.929,0.248,1,0,0,1,0
816772908,38,3,1,2,1,33,6,1,2,34516.0,1793,32723.0,0.767,4533,78,0.472,0.052,0,1,1,0,0
789196158,55,1,3,2,0,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699,0,1,0,1,0
801380808,44,2,5,3,0,38,1,2,1,25894.0,2517,23377.0,1.046,4847,49,0.815,0.097,0,1,0,1,0
778853358,59,0,2,0,0,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0,1,0,1,0,0
713556033,36,1,3,0,0,22,5,2,3,1438.3,790,648.3,0.615,3959,59,0.735,0.549,1,0,0,1,0
807014583,31,0,3,1,0,26,3,3,3,1469.0,0,1469.0,0.915,4331,89,0.935,0.0,1,0,0,0,1
779040408,56,2,1,4,0,37,3,1,2,12181.0,1702,10479.0,0.834,1478,33,0.5,0.14,0,1,0,1,0
787584108,55,3,5,3,0,47,4,2,3,3436.0,2016,1420.0,0.901,1097,33,0.833,0.587,0,1,0,1,0
720219633,52,0,3,1,0,42,4,3,2,2723.0,1544,1179.0,0.794,4108,70,1.258,0.567,1,0,1,0,0
779995833,49,0,5,2,0,39,6,2,4,10177.0,1748,8429.0,0.622,3557,64,0.939,0.172,0,1,0,1,0
779912283,49,3,3,1,0,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462,0.171,1,0,1,0,0
716933283,52,2,1,2,2,39,4,1,1,34516.0,1882,32634.0,0.743,14738,116,0.758,0.055,0,1,1,0,0
719258433,49,5,3,2,0,42,2,1,3,7801.0,2018,5783.0,0.684,7561,91,0.685,0.259,0,1,1,0,0
779456508,52,2,3,2,0,34,2,1,1,4813.0,0,4813.0,0.693,7477,91,0.655,0.0,0,1,0,0,1
708338958,58,1,3,0,0,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54,1,0,1,0,0
713282733,37,2,3,1,0,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513,1,0,1,0,0
780581508,58,1,5,1,1,47,5,2,4,16677.0,1590,15087.0,0.885,1410,37,0.609,0.095,1,0,1,0,0
719843958,46,2,3,4,0,34,2,3,3,1754.0,894,860.0,0.691,4874,79,0.837,0.51,0,1,0,1,0
720655833,48,4,1,0,0,30,2,3,2,2913.0,0,2913.0,1.058,4955,56,0.806,0.0,1,0,0,1,0
709822008,42,3,5,1,0,31,5,3,2,2369.0,1019,1350.0,0.691,4317,66,0.784,0.43,1,0,0,0,1
809307108,44,1,1,1,0,39,4,3,2,2021.0,1182,839.0,0.794,4209,77,0.833,0.585,1,0,1,0,0
713446083,49,4,0,1,0,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.548,0.15,1,0,1,0,0
789180933,37,3,1,0,0,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,1,0,1,0,0
801385458,52,1,0,4,0,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235,0,1,0,1,0
715281933,43,3,1,0,0,36,3,3,2,1438.3,0,1438.3,0.689,4401,73,0.698,0.0,1,0,1,0,0
718160358,51,1,3,0,0,39,5,3,2,1438.3,0,1438.3,0.885,2492,35,0.296,0.0,1,0,0,1,0
719511783,48,1,5,1,0,41,3,2,2,1438.3,1197,241.3,0.917,4916,78,0.696,0.832,1,0,0,1,0
719990358,36,3,1,0,0,28,3,1,1,1967.0,0,1967.0,0.73,4620,77,0.878,0.0,1,0,0,1,0
708369633,34,3,3,0,2,36,6,3,2,15487.0,1847,13640.0,0.943,7031,67,0.811,0.119,1,0,0,1,0
719742108,38,1,1,0,0,26,5,2,4,3554.0,0,3554.0,0.782,2372,44,0.63,0.0,1,0,1,0,0
768814983,39,2,5,0,0,33,3,1,3,3251.0,1937,1314.0,0.685,4284,85,0.809,0.596,1,0,0,1,0
714787383,32,0,2,1,0,36,5,3,3,6715.0,1314,5401.0,0.987,1731,41,0.519,0.196,1,0,0,1,0
761544333,37,4,2,1,0,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737,1,0,0,1,0
